,Total_Asset,Total_Liabilities,Paid-up,Equity,Revenue,Expenses,EBITDA,EBIT,EPS,OperatingCashFlow,InvestingCashFlow,FinancingCashFlow,NetCashFlow,ReturnOnEquity,ReturnOnAsset,GrossProfitMargin,EBITMargin,DE,Int.Coverage,CurrentRatio,QuickRatio,FixedAssetTurnover,TotalAssetTurnover,InventoryTurnover,AverageSalePeriod,AccountsReceivableTurnover,AverageCollectionPeriod,AccountPayableTurnover,AveragePaymentPeriod,CashCycle,result
414,1076295.39,687252.56,100000.0,389038.33,781475.56,777355.0,41223.81,4120.56,-0.08,23561.4,-144691.14,106670.23,-14459.51,-3.93,0.41,28.38,0.53,1.77,0.25,0.73,0.27,1.34,0.77,3.11,117.2,7.53,48.44,4.63,78.86,86.78,1
416,1574612.89,336349.96,205000.0,1219355.05,797499.61,709709.28,142262.42,87790.33,0.21,-42766.43,63943.67,-75557.6,-54380.36,7.21,5.89,51.89,11.01,0.27,9.19,1.52,1.09,1.49,0.54,5.46,66.82,5.2,70.16,2.25,162.21,-25.23,0
4,1626388.23,982657.01,362999.96,643731.22,2166512.61,2155787.02,60896.32,7701.11,-0.01,-116346.48,-39185.9,195831.42,40299.04,-1.04,0.5,9.31,0.36,1.53,0.56,1.2,0.59,4.26,1.41,4.05,90.21,5.18,70.51,7.91,46.16,114.55,1
420,2190315.83,1363313.65,280000.0,820850.69,1845273.05,1753366.64,139817.53,91906.41,0.05,-15809.03,-26764.78,37819.83,-4753.98,3.54,4.26,11.34,4.98,1.65,1.77,1.25,1.12,1.84,0.85,17.72,20.6,2.42,150.61,6.11,59.73,111.47,0
111,1414581.28,480774.38,500000.0,933806.9,913733.07,827958.03,140694.76,90513.7,0.08,-137862.66,-85276.33,230660.79,7521.79,8.99,7.07,15.38,9.91,0.51,12.0,2.9,1.06,1.86,0.71,1.58,230.85,5.14,71.03,7.42,49.17,252.71,0
358,706529.16,97423.37,200007.52,608527.4,295373.08,293432.05,17494.74,1833.03,0.0,29261.45,-22810.9,-2102.51,4348.04,-0.61,0.25,27.5,0.62,0.16,1.47,2.57,1.51,0.75,0.4,4.29,85.01,3.66,99.68,3.69,98.84,85.85,1
294,606000.46,278848.55,202500.23,328454.56,1062558.95,971422.84,103073.7,93538.92,0.36,79930.64,-5103.13,-68009.19,6818.32,23.42,15.95,25.97,8.8,0.85,38.87,1.85,1.17,10.92,1.81,5.05,72.24,6.69,54.53,5.93,61.52,65.25,0
365,1763669.55,927071.2,400000.0,836598.35,649051.64,522178.29,237893.4,130615.01,0.11,223457.71,-104446.41,-214830.09,-95818.79,10.41,7.0,26.0,20.12,1.11,3.44,1.9,1.27,0.45,0.35,26.07,14.0,9.58,38.11,12.04,30.33,21.78,0
536,1142154.87,529144.56,100000.0,613010.31,1648292.49,1532938.85,146216.22,115353.65,0.21,122736.98,-13208.49,-113997.71,-4469.22,13.71,10.04,23.6,7.0,0.86,11.86,1.93,1.07,4.54,1.43,4.32,84.49,5.45,66.94,5.7,64.01,87.41,0
224,1784312.53,621394.79,378000.0,1161717.38,1473433.02,1397006.7,151476.01,76426.32,0.06,343743.77,-80516.04,-195944.55,67283.19,3.75,4.13,9.39,5.19,0.53,2.55,1.89,0.6,2.38,0.8,5.03,72.56,4.43,82.4,7.33,49.76,105.2,0
64,1783103.32,434478.6,292250.0,1347992.72,1242289.73,1128241.57,159158.02,114048.16,0.15,91979.8,-62252.37,-69805.26,-40077.83,6.66,6.58,28.4,9.18,0.32,49.71,3.35,1.86,5.67,0.72,2.3,158.7,4.76,76.67,3.68,99.16,136.22,0
189,848243.42,253322.08,200000.0,594921.34,721626.34,645228.99,117185.35,76397.34,0.15,-74514.16,-49738.98,69452.27,-54800.87,10.4,9.53,37.23,10.59,0.43,11.11,2.8,1.6,2.65,0.9,5.63,64.8,3.68,99.06,6.17,59.18,104.68,0
334,1131958.52,466468.37,159365.45,651293.52,1301404.57,1191890.12,148874.78,109514.45,0.22,168649.49,-24866.63,-139583.98,4198.88,10.07,9.01,40.32,8.42,0.7,16.33,1.81,1.24,3.87,1.07,3.36,108.76,3.48,104.85,2.66,137.47,76.14,0
143,533471.53,181141.87,230000.0,352329.38,626251.11,617622.71,23581.8,8911.36,0.02,69309.52,-37314.24,9846.19,41841.47,2.67,1.68,15.41,1.42,0.51,7.76,2.43,1.33,4.18,1.18,6.76,54.03,8.13,44.91,10.7,34.1,64.84,0
133,513665.69,305246.43,158331.12,208419.25,717658.52,689097.96,61383.91,28560.56,0.07,80124.38,-39897.15,-44094.78,-3867.55,11.03,5.63,13.47,3.98,1.46,4.07,1.03,0.61,2.76,1.42,7.72,47.3,5.99,60.93,5.55,65.77,42.46,0
165,761802.16,508885.55,167860.22,226082.14,568886.41,526901.14,68939.28,41985.27,0.04,29221.38,-99302.79,69481.9,-599.51,14.32,6.05,33.05,7.38,2.01,2.92,0.6,0.36,1.6,0.82,3.61,101.23,3.71,98.34,3.96,92.09,107.48,0
243,1951038.61,1067797.02,280000.0,878689.97,1462838.42,1384269.93,130318.04,78513.15,0.09,224508.64,3746.18,-257134.06,-28879.24,6.14,3.79,14.5,5.37,1.21,1.85,1.3,0.69,1.52,0.71,9.45,38.62,2.58,141.27,5.31,68.7,111.19,0
397,1113222.45,421250.79,220000.0,691971.66,913337.87,830863.84,99960.38,57222.34,0.08,102132.97,-108448.04,8724.64,2409.58,5.21,5.21,21.66,6.27,0.61,6.48,0.97,0.65,1.48,0.83,6.92,52.78,4.19,87.09,3.89,93.78,46.1,0
92,645764.14,146623.7,236591.87,485421.21,477914.33,440497.72,60155.17,37615.97,0.07,46690.72,-54299.01,-103774.63,-111382.93,6.23,5.46,17.9,7.87,0.29,6.1,3.86,1.0,2.14,0.69,1.37,265.9,5.41,67.44,12.98,28.11,305.22,0
235,835208.51,487374.01,250000.0,347834.5,797923.59,901395.61,-86611.43,-103305.98,-0.18,133015.21,-72961.78,-49308.43,10745.0,-22.86,-11.53,-7.24,-12.95,1.4,-12.61,1.13,0.75,4.2,0.89,22.07,16.54,2.44,149.56,6.75,54.08,112.01,1
462,1061353.87,358686.85,315391.51,701804.12,857258.22,873025.95,35214.74,-11159.75,-0.06,42254.75,-68234.68,-20199.24,-46179.17,-2.67,-0.98,17.8,-1.3,0.51,-1.3,1.12,0.65,1.35,0.75,5.42,67.33,6.86,53.21,7.46,48.93,71.6,1
468,567147.0,266159.0,202500.0,302291.0,916700.0,861180.0,71802.0,58736.0,0.2,128618.0,7111.0,-107216.0,28513.0,14.37,9.63,25.88,6.41,0.88,11.37,1.82,1.04,8.54,1.5,3.63,100.42,6.05,60.33,4.92,74.19,86.56,0
45,1132486.63,595230.19,150968.92,537247.77,829339.39,745470.64,121107.31,83868.76,0.19,103593.48,-12890.23,-69547.81,21155.44,11.63,7.49,32.75,10.11,1.11,5.5,1.5,0.79,1.31,0.74,3.59,101.65,6.84,53.4,5.58,65.41,89.63,0
